MAT.1.1	ये़सु ख्रिस्‍ते़न्‌
JHN.8.27	ये़सुरे़ पानुदिङ् कुम्‍बा निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुयाःम्‍बेओ पाःत्तुबा फाॽआङ् खे़ङ्‌हाॽरे़ कुसिङ् मे़न्‍निःत्तुन्‍लो॥ 
JHN.8.28	खे़ल्‍ले़ चोगुल्‍ले़ ये़सुरे़ खे़ङ्‌हाॽ मे़त्तुसि, “खिनिॽ मे़न्‍छाम्‍साःन् थाःङ् के़बक्‍खुम्‍मिल्‍ले़ इङ्‌गाॽ हाःत्‍आ फाॽआङ् निङ्‌वाॽ के़घोःसुम्‍लो हे़क्‍क्‍याङ् इङ्‌गाॽ आबाङे मे़बाःत्तान् कर इङ्‌गाॽ पानुदिङ् पाःल्‍ले़ हुॽराङ्‌बा पाःन्‍लक् पाःत्ता फाॽआङ् निङ्‌वाॽ के़घोःसुम्‍लो॥ 
JHN.8.29	इङ्‌गाॽ याप्‍मि के़बाङ्‌बाङ्‌ग सदादिङ् इङ्‌गाॽनु वाॽरो॥ खुने़ॽग आप्‍फाल्‍ले़आङ् इङ्‌गाॽ एःक् मे़ल्‍ले़त्ते वाॽरो, थेआङ्‌भे़ल्‍ले़ इङ्‌गाॽ सदादिङ् कुनिङ्‌वाॽ के़दाःबा याःम्‍बक् चोगुङ्‌लो॥ 
JHN.8.30	खुने़ॽ अक्‍खेलॽरिक् पाःत्तुल्‍ले़ यरिक् मनाहाॽरे़ खुने़ॽओ नसाःन् मे़जोगुरो॥”
JHN.8.31	ये़सुरे़ खुने़ॽओ नसाःन् के़जोःक्‍पा यहुदिहाॽ मे़त्तुसि, “इङ्‌गाॽ से़क्‍खाए मे़त्‍निङ्, इङ्‌गाॽ पाःत्तुङ्‌बा पाःन्‍हाॽओ चक्‍मे़ल्‍लॽए के़बत्‍छिॽने़ फाॽग्र से़क्‍खाए आहुॽसाम्‍बा के़बोःक्‍खिॽरो॥
JHN.8.32	हे़क्‍क्‍याङ् से़क्‍खाःन् कुसिङ् के़निःत्तुम्‍माङ् से़क्‍खाःल्‍ले़ चोःक्‌युम्‍भो के़बिरिॽरो॥”
JHN.8.33	खे़ङ्‌हाॽरे़ खुने़ॽ नोगप् मे़बिरु, “आनिगे़ग अब्राहामरे़ कुमुॽइदाङ्‌सासिगे़रो॥ हे़क्‍क्‍याङ् आप्‍फाल्‍ले़आङ् आत्तिल्‍ले़न्‍नाङ् कुयोःक्‍पा मे़म्‍बोःङ्‌ङे वयिगे़रो॥ हे़क्‍केःल्‍ले़ आक्‍खेलॽरिक् चोःक्‌युम्‍भो के़घोःसुम् लॽरिक् याप्‍मि के़मे़प्‍पाबे?”
JHN.8.34	ये़सुरे़ खे़ङ्‌हाॽ नोगप् पिरुसि, “इङ्‌गाॽ से़क्‍खाए मे़त्‍निङ्‌लो, हाःत्‍ले़ लायो चोगुॽ, खे़ङ्‌ग लायोरे़ कुयोःक्‍पा पोःङ्‌लो॥ 
JHN.8.35	आल्‍ल योःक्‍पाङ्‌ग सदादिङ् हिम्सयङ्‌ङोबा मे़ःन्‍लो, कर साःङ्‌ग सदादिङ् हिम्‍सयङ्‌ङोबारो॥
JHN.8.36	खे़ल्‍ले़ चोगुल्‍ले़ निङ्‌वाॽफुसाःल्‍ले़ चोःक्‌युम्‍भो के़जोगिने़ फाॽग्र से़क्‍खाए खिनिॽ चोःक्‌युम्‍भो के़बोःक्‍खिॽरो॥ 
JHN.8.37	खिनिॽग अब्राहामरे़ कुमुॽइदाङ्‌सानिङ् फाॽआङ् निःसुङ्‌लो, हे़क्‍केसाङ् याप्‍मि से़प्‍मा के़गोःत्तिॽरो थेआङ्‌भे़ल्‍ले़ इङ्‌गाॽ हुॽनिङ्‌बा निसाम्‍मिन् खिनिॽ निङ्‌वाॽओ युङ्‌मा के़न्‍दे़न्‍दिन्‍लो॥ 
JHN.8.38	इङ्‌गाॽग पानुदिङ् आम्‍बानु वयाङ्‌ङिल्‍ले़ निःसुङ्‌बा पाःन्‍हाॽए पाःत्तुङ्‌लो, कर खिनिॽग खिनिॽ पाःलाम् के़घे़प्‍सुम्‍बान्‍लक् के़जोगुम्‍लो॥”
JHN.8.39	खे़ङ्‌हाॽरे़ खुने़ॽ नोगप् मे़बिरु, “आनिगे़ पानुदिङ् पाःङ्‌ग अब्राहाम्‍मिन्‍नेरो॥”
JHN.8.39	हे़क्‍केःल्‍ले़ ये़सुरे़ खे़ङ्‌हाॽ मे़त्तुसि, “खिनिॽ अब्राहामरे़ कुस्‍साः के़वयिल्‍ले़ग अब्राहामरे़ चोगुबा कुइसिःक्‍के के़जोगुम्‍लो॥ 
JHN.8.40	इङ्‌गाॽग निङ्‌वाॽफुमाङ्‌लाम् खे़प्‍सुङ्‌बा से़क्‍खाःन्‍ने खिनिॽ मे़त्‍निङ्‌लो, कर खिनिॽग याप्‍मि से़प्‍मा के़गोःत्तिॽरो॥ अब्राहामरे़ग हे़क्‍के मे़जोगुन्‍लो॥ 
JHN.8.41	खिनिॽ आबाङे पाःल्‍ले़ चोगुबा याःम्‍बक्‍हाॽए खिनिॽ के़जोगुम्‍ल के़वयिॽरो॥”
JHN.8.41	खे़ङ्‌हाॽरे़ खुने़ॽ मे़मे़त्तु, “आनिगे़ खोॽसासिगे़ग मे़ःन्‍लो! निङ्‌वाॽफुमाङ्‌ङिन्‍ने आनिगे़ पानुदिङ् पाःरो॥”
JHN.8.42	ये़सुरे़ खे़ङ्‌हाॽ नोगप् पिरुसि, “से़क्‍खाए निङ्‌वाॽफुमाङ्‌ङिन् खिनिॽ पा वये़ल्‍ले़ग इङ्‌गाॽ याप्‍मि मिःम्‍जि के़मे़त्तिमे़न्, थेआङ्‌भे़ल्‍ले़ इङ्‌गाॽग निङ्‌वाॽफुमाङ्‌लाम् त्‍याङ्‌बारो, इङ्‌गाॽ आबाङे त्‍याङ्‌बा मे़ःन्‍लो कर खुने़ॽ इङ्‌गाॽ पाङ्‌घाङ्‌बारो॥ 
JHN.8.43	इङ्‌गाॽ पाःत्तुङ्‌बा पाःन्‍निन् थेआङ् कुसिङ् के़न्‍निःत्तुम्‍मिम्‍बाबे? थेआङ्‌भे़ल्‍ले़ इङ्‌गाॽ आबाःन्‍जाक्‍किन् खे़म्‍मा के़न्‍छुक्‍तुम्‍मिन्‍लो॥ 
JHN.8.44	खिनिॽ पाःङ्‌ग माफे़न्‍साम्‍लो हे़क्‍क्‍याङ् खुने़ॽ हे़क्‍केए चोःक्‍मा खिनिॽ सिराॽ थाङ्‌लो॥ खे़ङ्‌ग तोलिङ्‌सोमुआङ्धोए मे़न्‍छाम् याप्‍मि के़से़प्‍पा वये़॥ खे़ल्‍ले़ से़क्‍खाःन् चिःत्तुॽरो, थेआङ्‌भे़ल्‍ले़ से़क्‍खाःन् खुने़ॽओ होःप्‍लो॥ खुने़ॽ ताप्‍फे़ःम्‍बा कुसुत्‍नाःन् कुइसिःक्‍के इङ्‌ले़क् पाःत्‍लो, थेआङ्‌भे़ल्‍ले़ खुने़ॽग इङ्‌ले़क् के़बाःप्‍पा हे़क्‍क्‍याङ् इङ्‌ले़क्‍के पाःन्‍हाॽरे़ कुम्‍बारो॥ 
